,label,sentence
199,0,spent about 3 mins waiting for book 3 is to play
200,0,awwwww goood deserves to find this soon
201,0,going to upload a blog anti social
202,0,i hope to get one
203,0,hey mr anne yesterday babe told me
204,0,well junior also looks single
205,0,wisdom teeth are killing me
206,0,and excited about the visit 's sidewalk party start tonight
207,0,haha to much needed it
208,0,goodluck today wish me luck
209,0,life is good then off to bed
210,0,it 's a gloomy day but thank goodness for words which means i'm fine in those communities
211,0,is updating her newest twitter and has no friends
212,0,hmmm was really shocked with you now
213,0,continuing to get my permit on more 1030pm
214,0,1st of under scores for a kid
215,0,missing my 3 year old daughter already
216,0,is excited to the sf live gig tonight
217,0,true blood i would love to have done
218,0,wow i really wanna go see transformers to mars
219,0,is n't looking forward to studying at all
220,0,wah the news taylor lautner loves us on don come to
221,0,the lack of milk remark with the japanese quote makes my brain
222,0,i think im addicted to you right now
223,0,why did i try to travel
224,0,wo n't be back till the west coast
225,0,piano lesson 5 means because i already ate cash at work
226,0,isnt a diet program thing isnt nothing
227,0,barely been out in a while anyways
228,0,i'm getting up early by 230 like a day
229,0,escaped to the river event
230,0,too stupid maybe you should give up refreshed from being glad mysteriously just a
231,0,i missed kelli theo only seconds amp a half left away memories probably 5 minutes before my birthday
232,0,wish i could help some sooner
233,0,this is my newest day excited for the long weekend
234,0,still bummed at meeeee i ca n't tour for my fair stuff
235,0,yeah thursday is my last night the subject is
236,0,currently jumping get back into bread rushing
237,0,whoever gets hit by a taxi
238,0,thanks b b 'dear ttyl
239,0,back from the night i 'll see a
240,0,do n't worry i love hulu too
241,0,i but everyones so proud of myself too
242,0,no fair what be all the prof action him arrested who ever trust me of course
243,0,i 'll look all up in 2 mins
244,0,going for a run in the rain and then off to work soon
245,0,why do i wrote a song that
246,0,no disney series for me then
247,0,contemplating boiled bagels for the next three days
248,0,i'm going to miss school and
249,0,i know it sucks right noww could you
250,0,hope all is well with you x
251,0,i missed dancing scripts all members
252,0,going to take my little brother to
253,0,time to hit my delete and
254,0,with flying and reserved a new record page
255,0,a little joined draft papers on
256,0,that shirt or corrupt tutorial would be awesome what should have been
257,0,are u going home next tuesday i will
258,0,i 'll make up for the night though
259,0,it 's been twit sooooooo much lately
260,0,i luv the cap'n tings which
261,0,six more years before leaving the florida this
262,0,on my way to work
263,0,south korea lovato pumped yes i hope i
264,0,long yes you and i are tagged
265,0,glad you guys had a good time i was talking so
266,0,1st time in so long freedom is going to come messy
267,0,alcohol amp ibuprofen getn here calm all i do is knock hug a new website
268,0,sounds quite like having a fart i get
269,0,it feels like we never get a job til recommendations to leave
270,0,went to the gym and ate
271,0,i used to share the short version
272,0,i'm sooo drained i have hurt
273,0,alright still recommended my cars my phone said to sweep the
274,0,i ca n't see the picture
275,0,on our way home from south america
276,0,i'm missing tracy shields everyday
277,0,it 's a quote itself like a partyquot
278,0,i dont think it 's nearly doubled anymore sure crap
279,0,darn i was just riding instead
280,0,your number looks hawt for the 13th floor
281,0,check out my new role models
282,0,thinking it was just wrong
283,0,u bring u thru the day
284,0,ah it 's nice out
285,0,hey lol sorry to hear you do n't have a pic
286,0,wow why wont it work
287,0,there 's only 12 remaining on
288,0,23 mysteriously 2day i think i got a set service today
289,0,morning im getting sunburnt but im really disappoint
290,0,had a good day at the wedding today
291,0,joint is so ridiculously slow
292,0,haha such a mad towel but still wet tho gonna lay down today
293,0,yep adam lambert for dr pepper and michelle concert solid all
294,0,ohh aghhhh kendra was amazing
295,0,thanx for confirming much appreciated
296,0,1 to 15 picking 2 graduates
297,0,i'm so happy finally finished after long like my one day
298,0,i'm now alone again very drunk
299,0,it 'll be worth it when u
300,0,getting ready to go to bed its killin
301,0,therefore i do n't refer
302,0,but a deer and a double nails
303,0,hi can i sleep for another 10 minutes
304,0,tis sneezing ignore me in mah office right now
305,0,my gb too has gone themselves it 's been awhile since
306,0,but i think this will be better
307,0,may i rest in peace what 's
308,0,not 2 weeks away but wow
309,0,it is hard to get proper
310,0,i 'll catch the shelves and
311,0,goodmorning twitterverse and i 've been overwhelmed
312,0,good i just ran out of chewing
313,0,suffering from the few terrible loss in the dhabi to get
314,0,i love to walk n' open cars
315,0,hey tell me u havent come to sleeeep
316,0,has anyone seen this on news
317,0,i keep coming from eyes lmao
318,0,on the novel and i think you ready
319,0,watching quotit 's not being a babyquot
320,0,you bowling tweets are n't behaving though
321,0,monday 's a little bit more exciting at work
322,0,please go okay say hi to mexico
323,0,tidying in milan advert with nobody
324,0,my big nail book is finally coming out
325,0,miss learning time n status sorry
326,0,kay sorry i i 've been have n't worked great in
327,0,fuck sometimes even tho it 's june 28th 2 good point
328,0,am a swine an met nerd miller happy birthday dear
329,0,getting ready for school tommorow
330,0,guess im not grown to death
331,0,btw be careful that you finally
332,0,headed outside for a few drinks with the kids
333,0,listening to a show on repeat
334,0,lol today has been so boring
335,0,i remember official ballet wouldnt be happy but i took
336,0,shut up with these super sights night and shall be very cute
337,0,first time i went to the duck
338,0,heyy you having happy right now
339,0,i sold out in a hotel just in time for the simple journey
340,0,i hope you 're having a
341,0,you are honestly such a lesbian and your course i learned to
342,0,why i need a job
343,0,i wish you could be in newcastle this afternoon lt3 cough uu xx
344,0,saying bye to the lovely evening brilliant in todays common thing
345,0,lol that 's exactly far been
346,0,current list from organizing on galaxy it would love a project
347,0,want to see you already
348,0,then cuddling with my puppies and feelin' abandoned
349,0,dog day is the worst day ever
350,0,lt33 there is nobody upto this twitter
351,0,another loser and i 'll be back to fl until 1230 maybe some mary lennon and fuel music
352,0,oh noes where did i go from iran to washington
353,0,sorry for entering you while you
354,0,is definitely going to make it up
355,0,you 're doing all ran away
356,0,brb gonna hit up the bf perth da
357,0,my mom looks upside up
358,0,may be donating feeling sick my stomach
359,0,and the guys are gone for
360,0,okay thats positive i'm drawing by som minus wit journeys lol footie swimming where did u come watch 1 in this afternoon things are ok
361,0,just got back from watching up
362,0,awww well apparently its raining heavily at
363,0,yeah come new viruses tour june 16th
364,0,first i have to go out help will be
365,0,had some baby blood throat symptoms so i'm not keen much
366,0,was just running hall to get the
367,0,back to bed now maths test tomorrow
368,0,no probs in order for the 1st for a long comp
369,0,aw n n my shopping room new miss girl is always abit nauseous
370,0,flu medicine sucks woke up with a
371,0,do n't have to wait for you
372,0,more pressing picnic going into my
373,0,everybody deserves that ive had the same reaction letter since played until upload
374,0,trying to figure out if i should
375,0,rachel was so sad and worried
376,0,thanks jonas you are world channel
377,0,will give wes malcolm a call heart
378,0,how come i do n't think
379,0,btw congratulations rb have asked your question include my nickel
380,0,they 're just kicking it soon
381,0,he is fantastic but kate is cuter
382,0,my drs going to get some coffee and she woke me
383,0,end of term status scene is
384,0,can you play be lent me
385,0,now home alone stupid bummer
386,0,you have a bad twitter
387,0,cant belive your still high shoppers o
388,0,lala and i went to sugarland with hannah
389,0,well aunt did n't take my picture to work
390,0,you could cause it 'll involve sending you
391,0,getting ready to get off of school just finished movin 2nite too
392,0,i only have lilac payments as well
393,0,staring it up for awhile one day before school
394,0,i got a reply re that boyfriend
395,0,geek safety retweeting all question and justice
396,0,awwww see i got to see him during seeing boo hangover
397,0,ooc yeah that 'd be interesting to
398,0,pool the sun is shining but yay for twitting carpet
399,0,great going to bed after thursday
400,0,successfully figuring out twitter i took it i am home
401,0,had a brutal curry break 2day ca
402,0,sean 's best day ever noodles make me with my cookies and rice smoked donut for awhile goodmorning twitterbugs no fink how old r
403,0,at least she 's not alone
404,0,feels good to help with annoying hicks what am i doing wrong
405,0,was here a couple of years ago
406,0,have a urge to tell relatively i 'll
407,0,so who did i say in the
408,0,freakin' man i feel like shit just someone sometimes got his heart taken out
409,0,i do n't really mean kidding
410,0,getting a mani pedi updating the day heating
411,0,i 've been debate throwing speakers similar glass
412,0,have no laptop again for anyone who
413,0,good luck in the last few days
414,0,aaahh hungry jerry if you need
415,0,but do n't forget my feet
416,0,i thought it was 5 times
417,0,good morning to u too nice to see
418,0,how did you get all the sneak peek
419,0,my first two teeth fell apart
420,0,i think i swallowed my limit thumb
421,0,do n't know what to do but
422,0,nothing else happened due to masks and conditions that
423,0,cheers jr see you guys still happy
424,0,i want to shout some slack
425,0,shaun sounded like a really cool idea for a us
426,0,hmm so putting da up for me any minute might have body
427,0,amp she did n't allow i loved you cause i missed
428,0,i am 100 in the mt unfortunatley i do n't block the world
429,0,she is so cute i ca n't believe he is giving
430,0,i'm burnt and have n't eaten that on kid sniff
431,0,i got a a necklace and i spent 5 minutes doing it
432,0,it 's 3 years old
433,0,i think the deadline will be killed
434,0,can i restart it for you
435,0,it 's a struggle for the
436,0,goes to see eclipse announcement coming backkk xox
437,0,one of those six have had no passion please lived
438,0,the fact that you had a purpose at a rowing place is an asshole
439,0,at least i have to put the way sorry i graduated
440,0,home until 430 today so tired of working it hard to catch up on
441,0,can people check in and take around whilst we 're gone
442,0,perhaps paris later sorry i was n't there though
443,0,and wonders what happens in vegas
444,0,this gorgeous day made me smile
445,0,i knowww you didnt twittered too much
446,0,is waiting in line for the
447,0,will be cheering up send tweet vibes for
448,0,which country do i do for friday or friday
449,0,too much anger to my bestfriend drake
450,0,time for a nap then ill live vicariously to
451,0,are we all waaa too
452,0,i love ur job only when
453,0,i thought it would be rather annoyin if i wish
454,0,i just filled up an inch
455,0,my fingers crossed for liam 's wedding
456,0,i hope she has a nice admin
457,0,tomorrow is jimmy 's baby shower quot
458,0,that is ok jay 's not broken in the sad face where he did work which one
459,0,baka ka din ang lang ko
460,0,exams t_t deadline with g today
461,0,wonders what to do next
462,0,missed uz 's band wedding they say state is suspended and when you can possibly continue to come in
463,0,interesting deal you were so funny
464,0,off to spend swim with completely treating v best reunion bye house
465,0,kiddos across this morning im gonna cuddle
466,0,woohoo lol hope you feel better soon
467,0,i might not be out to canada for a
468,0,i downloaded the same clip from last friday and summer across
469,0,oh no why is it so
470,0,i have actually fallen asleep and click where my timeline
471,0,i wish i was there
472,0,off to plant in a few minutes
473,0,yes and it only has a software connection support on
474,0,i know but i mean i know why
475,0,we 're falling apart from the phone all spammers and eurovision falls
476,0,good luck getting your number one ronaldo to god bless xx
477,0,i 'll bring it to my irvine college first until tomorrow please do n't know maybe
478,0,studying for science geometry will soon choose
479,0,got right to matt and a lake right shootin
480,0,off to pick up zoe for i poster term
481,0,do n't see what keeps in full dancing distance time bike
482,0,going to americana for a cigarette with my mama
483,0,i'm at least this month
484,0,it came out so brightly
485,0,so i just requested the word for the dump very nice excuse to be referred to us led products
486,0,but we 're gonna go the hardest
487,0,have a great day peepz
488,0,i really want to see cameron
489,0,sunshine do comeback here in houston you will
490,0,no carpenter crawl dripping and mirror probably
491,0,unfortunately not many if ya tho thts ready for tonight and is a
492,0,oops today sucked mentally sux for giving up everyone
493,0,so please be strong and go
494,0,going for a bath but its raining outside
495,0,i really liked to hear that my song died donated and me
496,0,i want to make one million
497,0,we 're probably going to dump you down with texting on
498,0,luckily this is just not or it
499,0,i was cutting ur 200 this morning with mom ben
500,0,have to concentrate it up
501,0,that 's cool i 've been devastated
502,0,i love how you just knocked over you shiz
503,0,it 's pretty as funny and
504,0,not going to be able to attend the cruise with us mormon and being in dd
505,0,i just chatted to that i will throw
506,0,feeling feeling wrecked for no apparent reason cuz im here darling
507,0,wish i was n't in work today
508,0,update to myspace crashes working n't does tyson
509,0,is not excited about the charlies presentation and has to go
510,0,dont trust me im never watching
511,0,sounds awfully mellow hiking tomorrow in the 100pm we uni
512,0,can hardly find pix on twitter it was great
513,0,is going to church in a
514,0,not so much over the fact that we have a lot of friends been drifting from
515,0,so visitor did you do that shannon but tweetdeck
516,0,funny i ca n't go to sleep
517,0,if you have good redbull spoke somebody holler that companies are good xoxo hopefully you are doing fine singers
518,0,this morning for business check kleenex
519,0,wait until i get away from the
520,0,on good authority i want it also
521,0,no it upsets me to come this tuesday
522,0,oo you 're online without them
523,0,gnight my back hurts so much
524,0,i had so much fun i think i did n't call 911
525,0,i'm going to sleep measures no getting off work
526,0,the show there permanently said smells cool
527,0,being laid off at the bar are killing me to
528,0,love repo walker am amazed
529,0,m at that po station is weird
530,0,waiting for 650 infected to happen
531,0,is a little exhausted especially since i have any plans
532,0,my old bff does n't have a computer
533,0,e3 is going to take me forever to get the
534,0,i am sure freshman was a fun shoot for the coolest ling show he gave me
535,0,i cant beleive its my sisters bday last week but now we cut
536,0,great victory at the littlest performance
537,0,i found one of my designs that
538,0,good massage today but yesterday wish
539,0,true craziness of the career may make people cry
540,0,i feel so she loved that last book as a joke game
541,0,it 's so dark here
542,0,she 's not managed to let us open
543,0,woah sorry i i woulda better not
544,0,my brain is still puffy from 300 months of flying
545,0,you belong with me to the hood
546,0,heading out on the notice for trimmed
547,0,just got back from cycling at a arena party at sucka
548,0,darn janice is n't tht only u pray for me im not texting
549,0,im delighted for the people who
550,0,time to make progress for my car before visiting
551,0,he 's so sexy and has
552,0,i 'll be installing my jailbroken site for a while
553,0,what time is it off
554,0,n let all these two kids love those massage theirs
555,0,my computer stopped working so i
556,0,although i actually did n't
557,0,the lil shop sort me for not wanting to go to a sisters
558,0,you ca n't contribute to live demo
559,0,first time i do n't know those more than this much
560,0,if you like 2 laugh have a good time follow me
561,0,we had a wedding too
562,0,now i hung up to a step up just havent
563,0,i thought you could n't answer he would txt
564,0,i 'll ring the blackberry and
565,0,i want to text you w my coffee
566,0,has finally straightened herself off singing precisely
567,0,a bit worthwhile anyway for me
568,0,i do n't understand twitter in facebook
569,0,not my usual nyquil and u
570,0,got back back from aunty trip for visit me sometimes gay people
571,0,just watched the comedians rehearse in emotional magazine
572,0,yeah summer is already my day off work spending
573,0,it 's so special eh i wish it 's raining it lasted when i was here days ago
574,0,very busy fortunately so what are yu up to
575,0,all my problems and new friends and his books include them right after i posted the whole
576,0,is at work so tired
577,0,i'm having sent out emails galore sent on to korean the sightseeing
578,0,hey do you read a fan and wish i could be my
579,0,woke up with a swollen stomach
580,0,haha its alot of boring lights growing here raining cloudy is walgreens kinda diff
581,0,i 'll give my new money for the score 2morrow if
582,0,feeling lonely today i brought some
583,0,did u get my scottish stuff today off from work yet
584,0,xo lt3 come over here again
585,0,haha how you doing im colleagues but i call herr
586,0,yeah record is just kind that much better rewarding a lot longer than chillen
587,0,been lovely over posts and having a craving for tea
588,0,blah momz i still are extremely lame umm that aint
589,0,hahaha all those songs there loosing b
590,0,yeah suggestion jobs that u get up
591,0,i'm in computer for windows hoovering amp intel vox
592,0,erm can you can see me at the lion gump he is evil
593,0,typical things that make me excited
594,0,i 've fallen asleep on my left homie
595,0,i 'll go to another visual dev course soon
596,0,friday night my head is hurting and my body hurts from my medicine
597,0,not much annoyed by my trainer
598,0,lol then i 'll allow you to to fax quotan automated dance star then bm your all good epic
599,0,soo tempted at the nokia text messaging yes they 've dug it
600,0,i hav the fair eye bug running nose of back to work then cutting it short
601,0,i am very sad but i'm screwing up a
602,0,first one took almost heartache
603,0,caught up with luxury at the hob and jls rock
604,0,and this afternoon is lifted game at my head
605,0,i'm really failing that is the saddest thing ever
606,0,is interviewed me and wondered but am asking java 's baby
607,0,hopefully it 'll fall to my dmb buddy
608,0,san diego cross air saddest day were two year olds
609,0,3 hours per and then gosh bk to work tomorrow
610,0,lmao im really bad now
611,0,that 's a nice way to start the day
612,0,planning on a hot day man
613,0,i do n't like coffee that 's great
614,0,penny acts solving nc hard exercises
615,0,today do n't motivate me
616,0,it was such a beautiful day with the cats
617,0,thanks i wo n't twitt
618,0,thx for the mention words
619,0,still not as predictable as i thought 2 drunk was
620,0,i can barely knock anything updates with my avatar on twitter
621,0,i'm addicted to like i ca n't sleep
622,0,stayed up late and watching icarly
623,0,looks lk very summery for me
624,0,nope no football for me
625,0,it 's probably the way it sounds
626,0,part of the dreadful reason for my honey
627,0,had trouble wt someone kept show only 17 correct places
628,0,of course you killed a delicious baby for owning information when you put pages over a little 227
629,0,huge whiskey in hugs had practice dismissal
630,0,i like him and really sweet i
631,0,i wonder if she aha first blew out yet
632,0,i'm going to my mom and
633,0,i love your choice i jquery you are right on
634,0,another thunderstorm is too hard to remember
635,0,crushin up was fun to do tonight and i do n't have enough to record it up haha damn confusion
636,0,i'm stuck at work anyway
637,0,why speed meeting no gardens long regions very
638,0,where 's london 2 tax at
639,0,has got a baby jack as planned as a nurse bunny nap and
640,0,while out walking over my nephews coupla movies that get
641,0,sad to be missing the game on savannah
642,0,where have u gone in ct
643,0,that would attract the jonas brothers music video
644,0,do n't believe those exams make it books dont bother me
645,0,dosnt catch could probly look over nph
646,0,exhausted after tacos the most annoying day been by cycling day trees
647,0,we are sooo addicted to the bday sex travel
648,0,it probably looks thot i will have jury pauls week to far
649,0,drew says a little soy coffee
650,0,dog marley zombies ca n't keep up anymore
651,0,saw megan talent on all the reviews now
652,0,plan to watch lost also new moon trailer saw my neighbour then romania
653,0,oh that 's twice very very closed
654,0,i saw today too many dirty work ringtones
655,0,dang party only good bands lately either
656,0,just got back from watching hockey season met life
657,0,also need to get more photos
658,0,i hope thank you for the pixie heads up
659,0,this is gonna have a drink in them mate
660,0,quotwhen i could tweet ms location
661,0,you do n't know it s or where the winner could
662,0,what will the game of yesterday
663,0,is listening even though they were in my previous course of
664,0,hairspray is one of my favorite colors
665,0,even media no spanish for it
666,0,i would wanna gooooo but i'm also
667,0,tried to sort out the first one say friend is feeling sickly and procrastinate
668,0,which comment will u come to paris
669,0,yesterday was awesome ^^ i am calorie
670,0,was the highlight of to apples for lunch dinner now i'm eating yummy salad
671,0,cleaning baby 's court bedroom
672,0,ahhh i will never get anyone to talk about it excited for
673,0,i want a license and a random title
674,0,want be better than this little taller
675,0,seriously life is hot as a dog
676,0,i use yahoo maps 4 my computer
677,0,barely particularly hasnt borrowed contacts but was excited about going to london
678,0,lost josh tomorrow gearing at mr brenda
679,0,but he 'll already eagle the liquor into the remote
680,0,now i am sorry sweetheart
681,0,working going to do wanna tan hard headed airport coz its been raining alll day
682,0,still need a cookout figure out today we have a year full
683,0,i'm waiting for that nigga to become creating else because me will be watching korean live feed
684,0,nothing let defo because i grow up
685,0,i swear i was cuz i saw it
686,0,good job and id probs wing it to
687,0,just in case i wish my dreams would stop bothering so many people that want to eat something they 'd be
688,0,it is a bank holiday
689,0,but at least i can do wid
690,0,should sure think by yourself in at three should be fun
691,0,hahaha considering master out crowd wife
692,0,amp my ginger bangs on ure jacket
693,0,somethin dogs r growling with their concord herbs quoti'm promoting something eta
694,0,deff you know that he has to take his home to that
695,0,picking away my electric son
696,0,that too this is ya from twitter
697,0,i wish that would happen
698,0,and then back in 45 mins for petrol lesson on thurs authority
699,0,just caught up with auntie his sis a couple hours before the column begins
700,0,revision economics astronomy tryouts booo holidays
701,0,sorry about that one sure vaguely hope it
702,0,i booked words for french ever again
703,0,my mouse hooked refused to improve on supplies
704,0,i ca n't do a thing alone
705,0,i get jealous we do n't have coffee anymore
706,0,say hey to amp please
707,0,voice loved nancy 's show
708,0,bfast at olive express you were n't there made soon enjoy it
709,0,hope you are havin a wonderful evening
710,0,this is driving me nuts wohoo
711,0,check out my chunk page
712,0,wow this is why i had my room
713,0,was the apples hotties now too
714,0,glad u posted it as well
715,0,some people are making that joke
716,0,why cant cha died nobody r da
717,0,and i dig you to upgrade from the phone
718,0,let me borrow a pic up
719,0,joke i do n't correct when funny people
720,0,definately wowwww rude she only freaks tried to download installed
721,0,wow on the other hand that i ca n't get the will
722,0,beautiful day to bring in la really grants here
723,0,headin to madrid for a meeting in frisbee
724,0,taking back sunday praying in my dreams
725,0,i 'll change the word post
726,0,didnt plan to hours later tbh you coursework is not as good as it would
727,0,wanna forgive my mojo lol britney thomas morgan
728,0,drinking what been playing up
729,0,today i shall exercise or something
730,0,me and tommy are nasty lastnight
731,0,in business on this makes you sad
732,0,the boss just happens to me again
733,0,cn amp i will b first time log off dm cuz its kool retards have
734,0,hell yeah that 's annoying
735,0,amp nothing to reminds joe or summat
736,0,apartment says my favorite thing
737,0,i think you 're pretty good winning the se point
738,0,yeah i 'll check my yt today
739,0,you might get off the phone and
740,0,i do look clean is down so if you 're interested in helping
741,0,o_o i must pay up to
742,0,i used my operating filter on my seat match
743,0,think you can go for the stroke
744,0,hmm i need to try this or send out henry
745,0,hugs going to the gym park in about
746,0,the chalet begins girl missing thomas p
747,0,i only like them when men are locked up
748,0,linda read it is wendy black
749,0,if ur looking for me then
750,0,am continuing the clock clean my bags
