label,sentence
5,sore throat sore throat cough itchy nose sore neck
1,what 's the point in the book of the day
1,i have to wait till november
5,btw yes he got it today
1,saw the hangover and the other night i loved the
0,yeah well there are the rest small weekend for sure
3,stupid day of rain ruined me back to my dads
2,because it 's a good thing
4,im so sorry i missed that too but i
4,oh man i was too sick to watch the last episode
4,impatiently waiting for my mom to get
3,its raining here and im stuck inside doing my
1,me and my friends are going to the beach
4,is at home with her best friend amp her boyfriend
5,trying to install ubuntu desktop update but only to find my iphone
2,nobody wants me on msn and i do n't know if i'm ready to
4,ca the revised of the weekend
4,half marathon today and not in
4,i hope it does n't rain today
0,really impressed with sam and jude i just took
2,sorry you 're having to deal with
5,and i'm going to start using it later
0,i'm very sure sighs but i want some hamburgers
2,damn i missed it so badly
3,so far i'm a huge dork
3,yeah and i am very grateful for you guys
4,see my favorite show ever and it was so good i was hoping to find a dress
5,i 'll just get it now
2,i have a headache i hope you get to feeling better and better soon
3,thanks so many people i have n't seen in years
2,my friend 's bday is today i
1,good luck on your exams today i hope you 're having
3,i 've got the worst cramps
5,your not a good person anymore
1,damn it 's not fair i have a feeling i 'll be able to get my iphone fixed
0,haha we did'nt share knowledge
0,i ca n't after anymore
5,been to busy day ahead of us for our new house
3,damn i have a feeling i missed my first one
5,i really really hope i can have that
1,big hugs to you and your family
3,well i just realized it was the last day
1,bridal is the best place to live
3,you are welcome my new follower
3,looking forward 2 a relaxing sunday at the park with mom and dad
0,i'm off now wide awake now officially sick dont
4,new post to be added to my
0,i cant find my phone boo
2,youtube 's not working for me either but it
0,you another friend gaga today
5,haha good luck with the interview
3,just a few more days of work until then and
0,but hey leslie aly now sleeps with
4,but i did n't get the one i
5,we 'd love to be in there
3,me too but i have to get
4,listening and waaay of a great song
4,innovation has n't come out yet since i'm on holiday
0,i'm watching on what yays
1,mum is so sick and she 's so
1,i have a headache and it hurts
1,lunch with the family then off to the gym
1,its a beautiful day in london and im stuck indoors doing coursework
2,i have a feeling that i'm gonna get
3,putting the dog on the bed
0,migraines taken me out everytime i cum and think of something better
4,i just realized i just had a really bad stomach ache
4,taylor swift you belong over a few
0,now that i know who this is
0,amp drop at budapest play with
2,im not even going to get my car today
2,like you said you 're not alone at all
4,great day for the best part
4,could be a great game for my new camera
1,i'm going out to dinner with my family
2,omg i wish i could have been there to go
1,i am not sure i 'll be able 2 get my own phone
3,hope you are all enjoying your evening
1,i have to wait until i can go to the beach and i
5,they 're all scratched amp all them
4,new blog coming tomorrow i 'll send my link to
5,allow to stay up and watch tv and
2,an amazing one and a great
1,la la land is a great place to live in
4,unlucky i have no idea what to put
2,20 days to go till i get
2,just got back from a long weekend
2,watching a movie with the fam
5,i know i 've been neglecting it for the life of me
2,so i guess it 's just not that bad
2,wishes she would have stayed home today and the weather is so nice today i have to work
2,uploading pictures on myspace and facebook
3,do n't worry you can go and visit
5,well u should b careful bout urself
0,not a complete thing todd just poking me of blues
1,ehhh my phone died and i ca n't get
2,just got back home and i have n't even started yet another day off
2,just got back from a long day in
1,it was a good day for a
0,helping modem with some tools fit but i'm drinkin pop sauce on my desk
1,sylar 's new song is amazing i ca me
0,i 've lost my way around alfa no
1,and i have to go to work
5,my phone wont be able no more
2,my dad just told me i was a
2,mine is not working properly for me
5,that 's true i still gotta wait
2,why do people have to be the best
0,my poetry paper just passed away
0,feel like a b to the entire god just
2,i have a feeling it 's not a good idea
5,free shipping this is a big deal
5,hah it just looks great lol
3,bmore was the greatest thing in the world
0,i had a blast today and i have been warm enough it 's been crap and
5,comes to my house with a bottle of wine
0,do n't worry about that
1,hi i just saw your reply
0,hell do n't have that great time
0,heres for tim narnia so much interesting huh
0,i guess the number is too old
3,watching the mtv movies awards online i love it
0,i started smoking sour coffee training
3,cleaning up the apt for tomorrow
0,how dare you decide to talk
4,i was wondering what the hell holds up in the book was like it is in my bedroom
3,make sure you get a chance to join us with
2,haha you are a big fan and you 're the best i ever
5,oh that 's one thing i think i'm gonna cry
1,someone hacked me in my room
4,i just got my hair cut in
1,smile is a good thing i 'll be in the office
0,my flight are delayed w my biffle
0,i must be up early
3,tgif is the best way to be woken up by mosquitos
0,ahh the office may not be the
4,woah i have a horrible sunburn
0,hey where 's your sun vibrate
1,i am so tired i have to work
4,if you dont like him i have to
0,stalked alicia atm he 's a year
2,to bad you are n't coming to the uk
0,i gotta say thank you
0,almost woke up all rested on
5,i 'll look forward 2 it
5,hope everyone 's day is good i want a big
5,why did i get one so much
0,when will i say you did
3,and i'm not feeling well i have no idea why but i
0,lol wow u guys brought me thru a dodgy
3,morning everyone how was your weekend today
3,i think i am in love with you
5,not the same as it used to be
2,hi there how 's everyone doing
3,im still not feeling well i feel
5,oh i'm gonna try to go back up there with a new phone
0,i think i'm going to go to the doctor tomorrow til
0,we 'd give up best morning but those are totally kicked ass
1,my phone died and now i ca n't find it on youtube
0,one day i will come to orlando amp i'm super
0,we should call rowing and pick it up
4,its been 3 weeks and its been raining
0,so hopefully uv will be on 'the nhl
3,i'm not sure if you 'll be able
2,going out for a run with my
5,wishing i was n't already working right away this week
1,start of a day with a new one and a half dozen
1,i'm going out to eat with the fam
5,yaaaay lol my mum got up at 330
3,is watching my favorite movie awards and
4,so much for everything else to come
3,its raining and im stuck in the office
3,what is this world going on with
2,also my dad is going to be in town
3,why do i always find out how it
3,i was in the shower for a while and now i'm tired but i have a
0,got hungry flying head straight this week
1,sitting at home bored and lonely and lonely and lonely
4,and yes i think you 're awesome you can only choose for
2,im so sad i missed the show
1,first day back in work today
3,flippin hell it 's not fair to me
1,well i guess i 'll be back soon
2,yep i do but it 's so much
3,ppl are going to the beach
2,for a minute i was in the hospital for an hour and got
0,after quoti typed that will mean where you are
3,oh man i am so sorry to hear that
1,hanging out with the fam and my family
1,i have to go back home
0,i wish i could n't their mmvas of the week i think
3,formal and my friends is the best
3,at work i 've got my maths gcse tomorrow
1,i'm so sorry i did not get any sleep
5,gtlt i will have tons of fun
1,will be in a few weeks and then
5,i thought i was like a dork
3,at the mall with my baby girl
3,locked the keys with my dog
3,but i ca my baby girl
2,i am so sorry to hear that
2,i'm not sure what to think of it i do
2,ca 2 wait for my dad to be over here
2,yep but i do like that i have
0,had a damn wonderful saturday
4,lovely weather but i ca my plans
2,but you can do a few more
2,thanks so many people that i am following
4,all you need is to be your wife friend in the world
1,going to the beach with my mom
2,does n't know how much i 've
3,starting my day with a new book of
0,best sunny day i 've ever
1,i am so tired i have a
3,get well and keep the faith going on your head
3,i have to wait until november
1,we 're all in a bad situation
1,just got back home and i am still sick of being alone and i feel sick and tired
5,the thing i could do is a matter of time
0,looked forward to since working backwards
2,hurt myself and i do n't know why
2,wow i just got my new phone
4,i think we 're gonna be there for a month
0,i 've seen the sun gone so back 's kind june
0,man i hate when i sleep
2,just got back from a walk in a beautiful sunshine with my
5,going to bed alone and working on a project and some writing this weekend
2,we are going out in the rain
5,last time i went to the beach
1,is it just me or does n't seem to work on
2,unfortunately it 's not a good day for me
2,i have no money to go to work
4,and i'm so sad because it never comes
0,is currently poorly and useless in about 100 yrs gonna miss herself changing dying
2,jon amp kate plus 8 i think i 've lost my
4,it 's so hard here that i
2,my mom is so sad and i want to go see
0,no milo for me and i rhyme
5,oh you have n't been to bed
1,i have to go back to work tomorrow
1,all i want to do was go back and get
5,got a new computer its so hard to see it
2,sooo tired and tired from the weekend
2,yes it is but i ca n't get the link to work
1,not sure i can do it
4,we are in the best mood of our year
1,going out to dinner and then to the beach with my mom and dad
4,its just so sad to see her live
1,12 hours of sleep is n't good enough
0,i wo n't be able to make it in time for the whole fam
5,i just had a dream and now i am not alone
4,u should get me to a show
4,well there 's no way around to do the whole
2,dad 's making a twitter account and it 's not
2,tell all what is annoying you nup wwwiamsoannoyedcom
1,my mom just told her to take a picture
2,trying not to think about it but i have to
2,hanging with my baby and watching the hills finale
5,kinda stressed me today and got rid so i
3,spent the last 2 days in the
2,grr my tummy is killing my stomach hurts and i'm still sore
2,yeah it does but you 're still the best
3,i 've got to wait till november
1,im so tired and i have a
1,oh i love that song too but it is
0,mall to disappear lessons tweeps
3,but i do love it and i love the
2,you 're welcome and thank god i
1,i have to go back to work tomorrow and i have a
3,was just wondering if i should have stayed with
5,no no i'm not a fan it 's just a fun night
4,new post for a new site
5,i'm sorry you are n't feeling so great
3,sweet dreams are always the best to me and all
0,tomorrow is my death submission
1,great day at work and i am
3,weeee it 's just been a long day
2,surprisingly i think i'm going to go to bed soon
2,hurt a lot more and more than i thought
0,tommorrow i 'll be back in atl in july i gotta work
0,making tea cakes in tha morning
2,ive had to get a few shots to work
3,i was in the wrong mood
5,this is for the time being
2,i just had my first ever experience of the
2,is watching tv with the family
3,i'm sorry to hear the news you are having
5,the last one will be a good one more week
2,happy mother birthday to all the mothers grandmothers
1,my mom is going home today and she is going to be in the er
2,ps i'm so sorry i missed you
1,having a great day at work
2,spent a few weeks at work today so i have to go
5,haha i need to do it again asap
2,now i'm gonna have to go back to work again
3,start of the day and get to go out and get some work done for my exam
4,i have a feeling that the show is on again but i ca n't do
2,quickpwn has been discontinued for a while and is now dying
4,i want to know i love you
3,had to get to the store this morning and had to go back to work
4,did you get me a free donut
3,ur new video looks pretty awesome and u should have a listen
1,knight i love you so so much
2,amp i do n't want to be
2,the sun 's shining and it looks promising
3,i have the flu i have been sick all day
0,my stepdad gone to a vacation on sunday so shes off
5,im off to find a job for the school i miss
5,damn this is my last week of school it 's gonna have
2,ooh that was a good one
4,hugs and i ca the 'round i
0,drama gives us a good idea
5,i'm sorry your having fun without your mum i love you so
1,i have to wait till i can go
4,but its only 11 in the am and its a beautiful warm
3,im gonna miss the laker game
5,he was like 2 years old so im on twitter
3,i think i need an iphone
3,sorry if you did not have any questions
0,it 's better than being spoiled
3,well at the same thing i got to go
5,d i'm so bored at the mo right nowww
3,i think i 'll be getting sick
1,i have a headache i feel like crap
2,went to see wolverine with my friend
5,what are the odds of that song
5,but that is not the best idea in your relationship
0,i really dont wanna go back home
5,it was a joke that i saw
1,ehhh i have to go back to school
2,im so sorry to hear that
3,back from the gym and is still feeling sickly and dizzy now though but
5,looks like i had to run on the freeway
2,is watching a movie with a friend
1,i have a feeling i will have to go
5,it makes my day so much better for you and your family i'm
2,cool i 'll check it later i promise
5,hi lisa i am on this computer my whole phone just
4,i think you 're gonna go to sleep in the morning
2,we 'll be on a plane to
0,trying to actually resize the roots its
0,everyone has one damn are you insane
3,story of the day i 'll be able 2 go to school
3,i 've been neglecting my phone for
1,classes are done and i'm so happy
5,good day in bed good day
1,hopefully it will be a good day
3,tell them to get the word out
3,a little late but i have no idea where it is but it 's a great movie and a
0,i'm the one who wants to see
4,working in a bit more of them
3,wet and sunny in the house today
0,well nevermind its all so fished and frankly
3,been up for 24 hours straight to work on a beautiful morning in
1,just finished my last exam and i am so tired i have to go to school tomorrow
5,i guess they 're all out tonight
3,i'm sure it wo n't be that good either way
1,larry king is a great movie and i
5,a big girl just fell into my
5,and now i have work to do
1,i have a feeling i 'll be able to make a trip
0,innocent guys offensive twitter picture simply
4,i 've been having anxiety and it is
2,i have n't seen any in a while
2,i just saw a picture that i was going through
1,i have a headache i feel like a bad
5,really good thanks for asking for a good one
4,sprint has no idea where i 'll be at
5,its so unfair they dont make that way for you to be at all excited
4,i am in love with the movie
2,the weather is so beautiful today
1,my mom just told me that i was n't allowed
0,time for a glass of wine and
0,mmmm i can breathe even worse or
5,oh i hope that you 'll like it so
3,nice to see you on here
2,i think i 'll just go to sleep
4,well it was a fun one
5,at work i will be there once i see a guy
0,not lookin forward to diving violence this
5,i wanna watch it i love that show
5,the one of the kids is on the street and i love him
2,haha it 's a great thing
5,sad about my brother 's wedding present
4,i have the biggest urge to have
5,hope you have an awesome weekend too
4,i know i know you 're a girl and i 'll
5,last nights on the beach was amazing
3,please please i know you are
3,first thing i 've heard about this morning
3,i'm a huge girl now i know i am
3,hot day here at the pool i wish
4,bring all the best work in my life
1,thank god i do n't have to work
2,i have n't been in my life for the
3,tbh that was the only one i was like
4,eddie i hate being in my office
3,and i have to go back tomorrow
3,he is so funny and i have
5,you can take it for you
2,so much for the day off today
2,oh and the new moon trailer
3,good morning and good afternoon to all
5,had a nice day but it feels like i have n't been able to go
2,that was the best day ever
0,am i bcuz i hate people offquot
5,oh wait they were n't in new hampshire
0,i 've been blogging for a few months
0,the media player seems managed to death
5,sorry the site but i 've been trying for a
0,coffee quotthe pollo de mayo
4,one thing you do in my life
0,thanks just looking around a twitter site i coulda recieved same page
1,hehe yeah i know but it 's not the same
0,really waiting for some friends to join
4,they 'll get better and better now though i'm
5,waiting for some friends and then to bed
4,morning to u too my friend
3,watchin tv and getting a tan
4,i want your book so badly
2,so sad i ca n't go to warped tour
1,having to go to work today and then
5,no i did n't i did n't think
1,doing laundry for the rest day
3,oh my gosh i miss the jonas brothers 3d channel
0,may smile 'cept do n't judge your spirits out homes
3,morning twitter fam i 've been neglecting this twitter
2,we 're not going to the show today i hope
0,let you know how your test goes
4,i'm sad but i'm still sad
1,he is so cute i love him so
5,just finished watching the mtv video awards
3,dance recital was fun last night
2,not a good day today but i have a sore throat
4,i'm not sure if i 've missed them yet and i 've missed the fun
1,no one is here to help me with my life and my life
2,ho i love you so so much
5,haha ok but it was too damn good
5,that 's not cool and i have a headache
5,hope we did meet you here
2,i have a headache i hate my life
4,good day i just got done with the family and got a new job for the new apt
3,the new song is on youtube and it
0,feels terrible about coming back after all the final rounds
0,haha i totally fell asleep but i am so tired
0,wants to kill a train i'm scared to not happen 'till the fall asleep
5,rockband is n't meant to be that much if you 're not allowed
2,afternoon everyone hope your weekend goes good today hope it goes well
4,didnt know that the day was a little
1,do you know what i can say to my friend
1,you 're not alone in the us
0,you guys are great though
1,i have to go back home
1,good luck on your exams today
2,my dad is in the hospital
0,just drove like mad at nephews
4,leavin to work after another night in
4,i just ate it i had a
2,yayyyyy it was so good to meet
4,those are the ones we 're supposed to be in the states
3,waking up early to work out the
2,heading to the airport to meet my best friend
5,broke the front of our office a
3,you know what i do n't know
2,i'm sorry you 're having a shitty time i
4,but i'm on the plane to san fran
3,i think i 've been wanting to see him
5,is now off for a walk
1,and i do not want to go to work
5,we shall talk soon but then off to
1,yup it 's not a good thing
3,is going to miss all these seniors at the beach tonight
2,i'm so tired of the rain
1,up and at em with the kids and
2,ha ha i was just wondering how long it was for me to be
0,just got home from swimming party and still hammering the
0,my pain breaks my ankle
0,he starts making me uncomfortable while receiving now
3,could i not have any more
1,just got home and it 's a beautiful day
4,and i just got done my new phone so
2,you should be a good girl
2,sooo i 've been neglecting the internet for the last
1,just got back home and i am still sick
4,neighbors i think he is a cute man
5,nope it makes it less addictive with a
4,ooh yeah im really really not ready
5,i wish i lived in the uk when i lived here
5,i hate my job sometimes i gotta get the hell out of my
2,cuddling in bed with the kids watching tv
0,thinks of a job or something
4,on your increasingly day off to work in the
3,good day for my liking it
3,make me feel like i 've got a cold
4,on the road to the doctor
0,insert servers at quote of last weekend
3,great weekend with friends and some of the
3,i was n't able the show on the show today i
5,people who knew you would n't have tweeted
3,idk how to make it work
1,ill be back in the morning
2,i just had the best night ever
1,our last day in nyc is the worst day ever i have
1,now i have to go back to school
1,setting the alarm for my car to get a
5,at work in the studio room
5,good day at church today hopefully its
4,i 'll go on my comp and then go 2 bed and
1,will you be in a better place
2,i am going back 2 sleep now and i
5,lmfao and a half of the way
4,i 've already got to be up at 5am this time but not the only good thing
0,twitter takes good photos and not much smarter than being
5,i would n't get into town i
1,i have a headache and it 's not even a
1,you 're welcome i love you
3,yeah we are all good together we have
5,made my last week of school
3,sun is still working and it has
1,watching the mtv movie award i love you
2,i'm so tired of my stomach i ca
0,i almost killed the chic wears time on a tree
3,getting a cold shower and then working in the sun
1,sorry to hear that i am not a fan
5,omg you never said anything about your phone being your old friend anymore
0,not around the pond like a suit right now
3,i just found out that my mom is n't in the hospital yet
1,ah i know i was so excited
0,wtf thanks for coming out to dubai
4,today i 've done the wrong thing and it was
0,sorry bout the fact that i really dont know whats bothering me
4,thanks i 'll get some sth
2,riverside and i are not going
2,you should be proud of your family and your family
4,getting up at 630 i hope
5,crazy time to say the least important thing to do
1,oh and the new moon trailer is amazing
3,im in bed and it is so warm
2,they were so much fun and they were awesome
5,so far too many of them to be
1,i'm so glad i did n't have a bad day
4,hahahaha i dont think she likes the way
0,u mentioned it 's nothin 4 u braces
5,aaaahhh i wanna join him for you so i wont be there
4,this morning has been a good week
1,looks promising i have to wait until october
4,two of my favorite songs in the day are so far away from
1,if you do it 's a great song
2,well i'm off work today and i have to
4,i am so tired and i need to wake him soon though but i am very worried
5,lol u can do it but it is so
1,been a while since my birthday is over and i am going to
1,im so tired i cant fall asleep
5,ohhh well my friend is having a
1,idk what i 'll be thinking about it
5,well my mom is just not really happy now just had a seizure
1,i am not sure i can do it
4,no more twitter on my phone so i cant talk anymore
3,watching tv then bed then off to bed i have
4,i wish you guys lived in australia
4,so sorry to hear about the passing of
4,i have been neglecting my twitter account for an odd blogger i
3,good morning to you all the tweeters out
4,good night everybody amp god bless my family
1,watchin a little bit more of a lifetime than
0,today __ cuz fred amp kevin are
5,working on a sunday and i still dont have a phone that
1,at least you have n't gotten a cold yet
4,whoops that 's one reason i am not a bad
1,i have a feeling it 's gonna be the last one
3,after a great day with a friend
4,do i need to be able to take a break
4,i just got your tweet and i have
4,innovation is so not working properly in the next few weeks
0,i 've enjoyed these horrible headaches at the
0,looking through blister prego cause my
3,free donut on my ipod i 'll be there in a
0,cannot eat stopping spicy wheat hash
0,wow haha it 's rock
4,noooooo i was thinking a few
1,recording the song of the new moon
0,i'm in miami but i 'll be dog soldier and go to my
5,just had a shower i thought
1,thanks for sharing the pics of us
4,anyone interested in using the same thing
0,that loses my french romance haha did i
4,does not want her car but ca n't handle the pain
4,working on my blog for you all
1,last day in nyc today and i have a feeling i
3,mum 's been up for 3 days
1,quotthe gamequot i love the song
5,my phone wo n't update and my msn
5,gt i'm bored i hope you feel better soon ily ily
0,happy mother 's day
1,he is so sweet and cute and
4,well that 's a really good movie
3,heading to the dentist in the rain i miss
4,getting my hair done then out for a bit
4,i ca n't find anything to wear
1,she 's not even in the mood for me
4,the sun has finally stopped here
3,check this out and make me smile
3,woke me and the sun shining
1,well it was a great day
5,to say goodbye to that is
2,wait for the new one to get a
1,i have to wait until i can go to the gym
3,she 's a good person but he 's a little more likely
5,chicken bread for din 's with the fam who will not go
0,i only had one i stayed in bed all
1,i am so sorry i missed you last
1,he 's not even a happy bunny
5,my brother did n't give it a shot
0,why are n't they 're called tom or my baby cell
1,i have a headache i feel nauseous
1,i am not sure if it 's a sign
0,god knows what 's going on
5,i know but its the weekend and i
0,cannot believe how sad it is to
5,this is a sad story when i am having a bad morning so far
0,thank goodness still no power on suite insurance to her trips
1,oh i know it was n't that
5,off to work today hopefully getting the sun out in the sunshine
3,ooh i know what you mean about a
0,said goodbye to joe for 8 years yesterday
1,started a few minutes before i got home
2,i am not sure i 'll be able 2 see u guys again
5,hi lisa just let me know your music is coming
0,time flies to the tango instead of sleeping
2,just got back from work and i have to go
3,unlike the rain and thunder i 've had no umbrella for the past couple weeks and it 's
2,bored and bored of being alone and
0,venezuela dreads first stationery of the season am
4,agreed i have a crush and i'm still stuck in line again
2,dane cook 's new single album is on
4,i 'll try again but not in my own future of my life i
3,fun day today is a wonderful day i have to do my hair for
0,i stretched out tomoz one amp my dog suicidal
1,i'm going out for a walk with my mom
0,i hope everyone enjoys spending the day
0,anytime half marathon with a cuppa chai tea
1,i am not sure if it is a good idea
0,pants lots of clouds wet duct roma this morning at the end of the sofa
5,comes to an office at the end point of my
3,thanks to all that i had a great night
4,i 've had to go back in for one hour
5,all of my friends are back in the office
0,everyone around me stuff inside
0,god help receiving into msg questions
0,roll on c4 dissertation '09 are always going to be
3,2 weeks until my bday and i 'll be there
5,on the way to the dentist this is a
0,good job with comin preston nothings fun lookin fwd to my birthday
3,i was in the middle school and was at the gym
3,everyone 's having issues at my house
0,saturday morning now drinking for presents and readings
3,baby you need a new laptop and i 've never heard of the same thing
2,today i will be spending a lot of money with my friends
0,im in that inconsiderate music video
5,is that a tweet in you
2,i have a headache and a sore tummy is killing
3,i was so tired when i woke and the bus and
3,finished my homework for the night
0,but alot of things sumtimes luv to face out side smile
0,ta 5pm had to start 70 floors
2,an awesome weekend in the sun
1,i am not a fan of the dark
3,only one more day until the weekend then
0,they would qualify for them but dad amp kings are so expensive
2,the new iphone software looks wonky
0,the song by emerson at mile june champ was nice
2,i have to go to work tomorrow but i have a headache i need to get some rest and get ready
4,but if i do n't have one for the rest
4,do n't let anyone responding the link
3,awh i love the rain so bad but its all good
3,i wish it was that easy to
3,everything 's okay in a few years so it is n't a problem
0,my day started getting up two
3,that 's a good one but i think it 's the
3,i am so tired of being a girl i just
0,i love the books bathing bay
2,it 's not a big deal
5,rip sandra griffin amp david carradine died
4,just came back from a fun day with the family i am so tired
0,i really needed to start reading twilight 2009 finally
0,tom comming out when you watch
3,bmore 's are the best of us
2,hate when i do n't get to sleep in my car alone and
5,those were just that we did n't eat it
3,now i know how to do it
0,sigh i'm kinda hungry here too
2,get 100 followers a day weekend
4,an air conditioner is so scary
4,hopefully we 'll get back together today
0,i wanna meet puppies for small
4,the new moon trailer is n't released yet very frustrating
1,not a good day to be sick
0,it 's ok there was a
3,amp i think my body aches like hell today
4,yeah i know i have to study and stuff
3,i'm not gonna lie so much i can hardly stand up for my life lol i love this song so much
2,is it possible or something like you did n't
3,im sorry i missed you on the way
2,she is so beautiful in this picture
0,made a wrap sheep for the
0,surprised to not sell is link to steps at open as early as hell is no mowing money
5,yeah i'm in the process now
1,well i am not sure i 'll be able to go
5,not as good as the new one
2,well it will take me to the beach for the next week or
5,playing cod4 after an extremely boring night and a good thing i 've not seen all day i 've
0,but i am to proud not even if nobody wants to do
0,someone get me into 1000 tweets please please
4,rip farrah fawcett is in the hospital at 62 am
2,time to go out with a bunch
0,very very sad and lurve your own fries
4,when i'm in my room on the couch i think i'm gonna
3,that is a very good idea
2,bahaha i love you too i miss u too i miss u guys
2,wow i have a feeling it is gonna happen
5,oh no just wanted to say a picture lol i just saw some of you guys on tv
4,god bless the lord 's heart and prayers are you still alive in my book
3,too bad it wo n't be a
0,watching family guy d mum soo jacked me up
4,just been having some fun with my family and my friends
1,i am so tired i have to go back home tomorrow and
5,burnt my finger off my finger
0,bella the frying sounds delicious though
5,i hate working weekends i think i 'll never forget that
5,baby is a little bit distracting me i just want to lay in and write it in my eyes
4,it 's so hot in my life
1,im not sure if i should go to the beach
2,hanging with friends at home and watching a little bit
4,i was on the road when you was done with
4,so sad but i am glad to see you
0,i do n't watch my david leno awards
1,just got back from the mall and
5,there 's a few of us who have
2,give a presentation to my dad and i 'll get to the point
0,i hope you are having a little
0,the horsey 's was chicken and she
4,im so sad but i think that
3,today i was n't expecting my time i would be happy with a cold but i do not have to work
3,my mom has a twitter account
3,basically the weather is nice outside but i ca n't
5,hello mr jo and spencer i am sorry i did not find a
1,i have to wait until november to get my iphone
1,i have to go to the doctor
4,and i have a huge crush on my forehead but i think im not a happy camper
3,awwwww i'm sorry to say that it 's so much better
5,i 've been meaning to tell everyone of that
0,feeling suddenly special and worth the second day 's cars
1,i have a headache and it hurts
2,focus for the rest of the day
1,i have to wait until i can get my hands on my phone
2,i am going home now but i'm so excited for the weekend
2,maybe you could come visit me
0,i really miss youuu houston and rachel
1,sorry i did n't make it to the show
5,wow im such good thanks but ca n't find another good one
2,ooh well i 'll go and get
0,i pray that anddd both properly luggage trousers failing
3,i 've been neglecting the most ridiculous thing i could 've gotten
1,i'm so sorry i missed your show
0,saturday rain less drought bcuz plans amp then volunteers
4,smiles to you too i feel your pain
2,a few more hours and then i can
2,it 's a beautiful sunny sunday morning
5,okay i'm off with the bestie
1,d i'm not sure i 'll get to
0,it was a small disaster
4,i need to see the rain
1,lola is going home to visit me
4,gt im not feeling well today i need a drink
4,i have to get up to do it again
0,my dad retired into it
3,i was just about the same age i think i am the same way but
