label,sentence
4,i'm sad that she is going to be
5,not really liking the rain this morning but got soaked at
2,this is going to take a while for me
5,i am the best owner of being
3,oh my god that 's why i
3,wings vs aliens are so much fun
0,am la decided to return my iphone across the pond
4,i have to go and see the rest
0,didnt want to leave much anatomy hopes
4,i think i 'll go out for a bike ride then to the office to watch the
1,i'm going to miss my friends
2,publicity i 've been neglecting my tweets for a while
1,have a good night and good luck
0,y'all deserve an amazing on the bold cause ya 'll should be in town our power clone bill
5,do n't let that get to us in
5,i was just talking with you for the first day and i 'll do anything today
1,frank and kate are going to the movies
1,we 'll be in the same place
0,do n't leave me for my 3x
4,we had a great time yesterday
0,i hope they get it
0,it 's pretty intense people there have n't even been snowing in
2,eating the most delicious chicken ever yummy
1,i have to go back home
2,spread my life and my life
0,am starting to balance up
3,pens lost on friday night and i missed
2,i have n't eaten in forever and i'm still sick
0,looks like i have family flu all over big sis esp
4,i wish my friend had a good day
5,i really really wanted to be a star trek
1,im not going anywhere near my phone
3,i wish i could have been there but i did n't have time
2,i just want a new one and i ca me on my
5,this time i want to go
1,i'm so glad i got my hair cut
4,hey tom do the new zealand have
3,what are you doing to my life
4,decided that i was going home and now i'm
3,where did u find them from
2,you should have come back and visit me
5,headin to the hospital with dad
1,lol yeah i know i was so sad when
0,thats devastated of you 're not names more abt a scene than the other countries all they r right team paradise
5,i am so tired and i feel
1,today was a great night i had to
0,dude quothe suprise hannahs calls me the matrix i bear in my blog
2,i think i 've got the flu
5,camped on the beach and listening music
3,only one thing i hate about you
0,dammit planting remedy is stil at steven down the road
5,took a break yesterday after the day i found out it made
2,i think i 'll just have a look in the future
3,hehe you 're not that funny that you 're not in trouble and it
0,this exam kick me off joy
1,shiny betty is a great movie
5,once i was in a place that went away and i miss my friends
4,i just read you on twitter
3,gone 2 skool 2morrow i 'll go to sleep
2,bad news i ca n't get the iphone to download
4,i hope that you will be in a good mood
2,hard to get a new one
3,next stop is my favorite time to
5,i just watched the movie on youtube and i'm so confused
5,used to be good and not my
4,heh that 's a lot of stuff
1,i am not a big deal but i'm sure you 'll get
1,waiting to see what the hell is happening
2,i think i have an ulcer on the back of your
2,i just got home i was n't able too much
0,nice yard they thought you was so blue in montreal
3,2 more weeks until i'm done
5,off for a bit then out to lunch then
1,there is a spider on the ceiling and i ca n't find my ipod anywhere
1,i have to wait until november
3,rumor is a good song for the soul
5,i need to do something else
0,i'm sorry i khng ko
4,sitting in the park soaking up the sun
5,lol yeah it will probably be a great idea for you
5,sick from a crazy day with my little buddy getting up at 546
5,i'm so mad that i'm leaving soon i missed my first one
3,sorry to hear that but i 'll have to find
4,twitter is being mean to people i ca
1,i have a headache and it hurts
1,pitiful is the only one i know
4,i'm not sure what is i have 2 do now
5,i hate when i have n't gotten my computer
2,most of the day is the last day of school
4,disappointed that the cavs lost at work
3,this time i have to work
2,suddenly i have to get up and finish the
2,mom 's not letting her go to sleep and she 's not feeling
1,i am so sorry to hear about the passing
1,haha yeah it was fun but it was n't the best i
1,closest day of work and then i have to go back
3,just woke up from a nap i hate when i wake up to a cold
0,just 1 mt left 4 sets i'm finished
5,not so much in the uk but its kinda nice out but still
1,also the best thing to do
4,i wish they had n't already been
4,lol i know i should i just
4,we do n't have a good friend
2,not a good start to a monday
0,been up since six so i'm not going to the
2,i just had the best night ever
1,back from a very long day
4,sun is shining and i do n't feel the cold
5,just put out the new twitter and having some technical difficulties with twitter updates from my computer i miss my sidekick pro
3,but i'm still working on it i have the most painful thing to do
1,had a good day today and now i have to go to the dentist for a little while
2,just had an amazing time in the
2,fingers crossed to the new iphone and the iphone
4,why is the one on the radio
2,i think it was just the beginning to be the first
4,championship of girlfriends is my favorite person
0,want coffee life i finished 12 2maro
2,hope u had a good day
0,going to work for no apparent reason
3,housework in a few mins to make a list
1,everyone is in the mood for the weekend
5,damn my life is a bitch
5,finished reading the tweets i saw in my life today
4,would love a cupcake but i live on broadway
3,i think i 've been mistaken to have one
5,that i just had an awesome time in the studio and got some nice gifts from and
5,it went off me and said that i was supposed to stop crying
4,lm no where you are now and
2,how did i manage to get the job done today
2,i am not going on the internet today i have no idea
5,man i thought i 'd throw that for u but no
3,lol i do but i am so sad
0,son is home so still tommy training
2,i have to go to work in a few hours so i'm going back to bed
4,too bad i ca my phone
0,installing win7 updates on this page
3,so glad i can see you again
3,long story i do like to be honest
3,i think it 'll make sense
3,just got back from work and is
1,after a few days of work i feel
5,want a coffee amp a warm tub
3,received the most amazing stuff for today and it
0,also shots were 2 busy walks happend girls pwned that
5,one of their songs i was n't working properly
3,i do n't even have a phone yet so i
3,i do n't like the sound of
3,the weather is too bright for my liking
4,i have a headache this morning
4,i was thinking about my dad
0,lol yes i used my own habit
2,prince charming i love that song i like it
1,i am so sorry to see you guys are
5,we shall hang out soon haha
2,the sun is coming up and i have a headache
4,i love you guys and so does you have a new
2,need a break for some serious reason
4,b4 i go to the movies with the family and some buddies i have to leave a little less than 3 people
4,cool my brother is going to be a junior today i know it 's a sad day
4,i 'll be there for the rest
5,diversity i just had to let the whole show know they are not
3,only if i do the same thing
5,never mind it 's almost 931 for breakfast already
1,she is so sweet i love her so much
3,ohh yeah the new one is so
4,going back home this morning is too
2,i have a feeling i 'll have a sore throat
5,i wish i could n't fall asleep and woke u up
0,it sounds rushed pop quot so quot
3,i just had an awesome time on the
3,omg i want the sun for next week
3,from my house with an old one
1,great day at the park with the
1,hope it goes well for you and the
5,definitely on the other side of town
0,dang this is just da pain i ate
2,miss my best friend in the world
4,no no one cares about me and i do not
3,back from work and i 've just had a nice relaxing evening
2,my mom is a jerk so i
4,my sister has no idea where she 's at the hospital i'm in the middle school for
0,is gonnna inform somthing that is either hopeless or the word caps
0,is meant to be counting off
1,i have a feeling it 's going 2 be another long week i have
3,before that i will have to be up to
3,i am very tired right about now
1,i have a headache and i have to work
3,revising in science exam tomorrow for a while then studying
0,some lyke you need to bring me to the red bull fan thingy
1,but it 's not the best
3,ooo you 're not following you anymore i'm sad
0,i 'd but i'm stuck indoors in rochester
1,just finished my last day at work today
5,waiting for the girls to get home
4,that was great to meet you
4,medium it 's a great place for you in the uk and i 've done it myself
0,just got home from hospital and they didnt help me i knew
2,i'm so happy for you i love
0,tomorrow is gonna be a productive day
0,it is dead saturday at work
0,did n't get to talk wan last night shot and this morning
4,yeah that is my plan to get my stuff for you too so maybe a few towers in
0,i deal like i missed collapse
5,would if you 're getting one too
5,i miss him i 'll miss you
2,i think i'm going to bed
4,i 'll check out my new blog post when you can email up
4,omj the movie is so hard when there 's no
3,once again the last thing you do is make me feel better
1,hope you have a great weekend
4,dead i love this picture but that 's how they can find
0,facebook is n't working for me today
0,i could n't believe tim was on
1,i am not sure i can do it but it 's a good one to be honest and
5,are playing wii sports this sucks at the end
0,i have n't seen gh yet
2,also i think i have a crush
3,yes i was thinking about a new phone
0,you pop with kate and i
0,i mostly wished i can dream 8 million
3,should be a good day at home
2,lol yeah that is a lot more than i thought you would
4,important is always a pleasure to see
2,im so sorry to see your go
0,seeing hannah montana is the hangovers i learned
5,playing tetris for the first time a
1,no one wants 2 talk 2 u guys i do n't know
1,im so tired i want a nap but
3,hey how are things with u
5,i'm so tired just got home from an
1,just got home and i am still
4,up in the sky for a bit of the woods now
1,but i have a feeling it 's going to be a long day
1,i'm going to miss my friends so
5,up early now waiting to see her dad
5,oh yea its okay i 'll try and remember how you all get all over me and
5,i will miss you so badly and i
5,she 's not going to say
5,congratulations all the things i do today for the concert
1,at least i have n't gotten a cold yet
2,im so happy for you guys i
0,we get a blue t but i forgot
4,maybe a nap will help relieve the pain i just have to get the new kids for
3,i am so glad i got the time
2,i think i 'll have a look
0,is thinking about discovered his bouncy issues
2,finished watching a movie and now watching the
4,for some reason i think that 's what i want to eat
2,i just want the sun and i want
1,my phone died and now i ca n't get
2,i think i'm going on a trip to the states
4,no no i do and i dont see any more people in my
2,good morning to you all i 've got a cold
3,day off tomorrow so i 'll be back to work on tuesday
5,i really do n't think you mean me
3,i have an interview on the 12th one in
1,awww i love you so much you 're so sweet i wish you
1,took a break and now i'm off
4,i do love the old one
0,wtf a little is n't polite man or anything
4,that 'd make the world brighter
0,i love bruce tequila in the
2,even though it is n't a nice feeling
3,ok i think that is the only
1,well it was n't the best of my life
3,what is your fave song ever i love you
5,if so what you get to do so
5,i had a dream for the first time
4,my brother has a tummy infection so that 's
1,oh and the sun is shining
0,goodbye x3 replies of plans
4,might have to wait for some new apps
5,were n't you guys out there
1,is it possible that you are not in a
5,aw that 's awesome but i have to wait
3,for the record i 'll be in the city for the
1,i'm so sorry to hear that i
0,seriously bombed the orlando game
2,i'm so glad you enjoyed the movie i was just
2,my friend is going to get his own phone
4,not a lot of work but i think you may have a little bit over heated though
1,i am not a big fan
2,was just a little disappointed at the end of my trip
4,makes me want to go out to
4,i 've been slacking out since december
2,not sure what i am getting
3,my mom and i had a blast on my birthday
4,why is it so hard without an
5,doing laundry and packing and then off at school
1,is it possible to get the new
1,ca to wait to see you guys
4,hey i just wanted to say i am following your blog on here and you 're
0,i have a hottie my grandfather just sent
3,cant afford to see angels love all of miley
2,spent the last hour with my family
0,i 've been paying my brotherinlaw
3,18 hours of work in the sun
0,i do n't love kings of waverly place
3,ok i am so ready to see it tonight
4,i'm going to miss it so
5,five more years until my birthday
1,train station is a good idea
5,tgif you do n't know the words of that show
2,hope it is n't so serious i 'll
5,denver won the best game ever
1,you are so lucky to have a twitter
5,yes my baby 's got talent
3,i just wanna see the new moon trailor it looks like a lot of stuff
5,yes i will make one of them
2,morning tweeps hope u have a good day
0,i have n't to play offs in nyc too
1,now i'm going to sleep now
2,hopefully i 'll get my new phone
4,see you all later at the mall
1,i'm going to miss my friends so
0,but great way to let me choose
4,wearing my new dress today so excited that i got my hair cut
4,if only i could afford a ride but im
4,is watching the final season online and
5,taking a break from the new apartment
4,it 's been a long weekend
0,baby this is the first i have i
0,when i saw that dark cat he was trying
3,only 3 days left of school
4,sooo jelous that you 've come back to brazil
0,get full lol figured id rather eat vanilla
2,i just want a little bit more sleep
4,i was supposed to go to a party party at the mall today but i ca
1,just got back from a run in the park with my friends
2,yeah but i ca the 'round thing i have to go home
4,i wish i had an iphone too
0,thanks leah the welcome back gal bear t let
2,shall i ever get my own phone
1,hm i'm so tired i ca my sleep
1,aw man that 's a lot of work to get done with the rest
3,why ca so far away from me
0,i have n't had the chance
3,work on the next generation of a week with me
5,we should start going to the mall to hang and
0,why did i take these pills yesterday
3,on the way back to nyc
2,i think i 'll just go to bed
4,i love my new phone that goes crazy
0,i almost killed smashing the update
4,i just had a dream i 've
0,not quite sure whether it 's all like this pizza though
2,it is a good thing i 've been neglecting you since i was little too much
5,omgggg i do it and i'm watching tv
3,i just wanna be in bed and sleep in
5,i 'll check it as soon as you get
5,but i will never get into town
0,i cant wait for swim parties amp antm
1,i am so sorry to hear that
0,i do n't wanna do i relly want to go
0,i ca n't get a ps3 without to snap it on i'm away
2,i think i 'll just go back
5,i was just there the other week
1,i have to wait until i get my iphone
2,i think i'm getting a little bit
0,she has a z of red collar so she
1,i'm going to be a junior and i do
2,despite the sun today it 's raining
4,it has no vicodin and i am at the office on my flight
5,i guess you 've forgotten to take meds i think you 've got it
2,and the weather forecast is so nice
4,i'm sure it 'll be a bit cooler though but i'm sure i wo n't be able to find any of
2,yeah that 's a lot of stuff
2,had to cancel my first day back in school
4,hating the loss for my dad
1,me too i just got a call
0,normally the rain asshole is accepting layouts
4,i 'll send you an answer later
4,well i did n't go back but did n't know anything about them
3,i was so excited that we were n't there
3,last time it was a good show i got a good time i have
0,having successfully a snack right beside backup
0,aww demi will it be 100 ring
2,went out for dinner with the family
4,there 's a lot of work to do though and it wo a long day ahead of those things
4,ewww i have n't gotten any messages
3,a lot more than the rest of
2,because i have to work today and i am still not feeling well
1,sleepy but still tired and i have a sore head and i
0,finished grt day today and i'm getting sleepy
2,wife and i were going for the same time and
0,once the character were out i had to share my artfire gg
0,im dont take ages of your life
0,omg i'm cracking up sooooooooo badd
1,friggin i just realized that my friend
2,has just woken up to a beautiful day
2,well it was n't that bad
4,tried voting to go but i do n't know what is wrong with the screen button
1,me too but it was a good day
0,was hoping someone would get sick
3,season 1 of ncis was awesome but i
3,guess i will do my laundry then
3,so you can get a job
4,damn i do feel so sorry for you
2,wish i had a better camera
1,i am so sorry to see you go
3,sitting in the sun in the sun with
1,spanish is a bit more fun than the first
5,is looking through my hair and has n't been on in
2,hi there i am so excited
1,gettin' a new phone for the new one i love the
0,welcome to the beautiful family
4,i have some good news and no way i would do that with my parents
3,just got back home from a fun
5,at least i had n't eaten the chicken
2,i have a new favorite song on youtube i
0,yeah dw too bad i could n't
1,we 're going out for a run in
2,has just been told to go to the dentist today
1,haha yeah i was just kidding
2,and the new album comes to an end
2,my phone died and my charger broke
1,blahh my head hurts so bad
1,i have to wait till i can get a new one and i ca n't get it to
4,listening through the new moon trailer i
1,i'm going out for a walk
2,steve and peter are coming to visit me at
4,new video is a great idea i
1,was n't expecting to be a good day
5,ca to get the hang of it
1,i am not a big deal but i'm not a
4,is going to the mall later
0,1 hour until college 2 let 's hold
4,going into work today not feeling well good morning
5,i just wanted her to know i
2,oh and the weather sucks so i 'll go back
2,d i love your new pic i love
5,3st time in forever since i'm back at the office
1,or just the one i have to do for the rest of my day off
5,been working out today is fun but so excited
5,left a mark at my house in france
2,hard to find a new place
1,yeah i am a bit worried
5,happy birthday to you but you have to go to school
1,how did you manage to find a new place
2,well i am a bit of an idiot i think i 'll have
4,eating a yummy chicken salad and watching
4,think that 's a great time for
4,i do a couple in the house but the only thing is that it
0,are you gonna post t4 song
2,i'm so happy i got my hands out
0,i have a terrible headache and a poor throat
1,my phone died i was just thinking about the iphone
0,watching quotthe faux boyquot bee
5,and for your concern to you too that 's a good name for a job
4,might have to cancel my lunch trip to the
0,best episode of the worlds best claiming i'm on board
2,i'm not sure if it 's a good idea
1,great to meet you and your wife and your
4,just saw the news from the old lady died
1,make sure to get a few more followers to follow
3,oh dear how was the show
3,win a free ticket to see you and the family
3,might go out for the night and then the sun is shining in the house
1,lol i was n't invited to the show
2,ankle is hurting and my throat has a cold so i do feel
3,getting ready for work and then going
2,good luck with your exams today
1,thank you for your support and support
1,nt sure i 'll be there
2,i have a lot to learn
2,i have n't eaten any yet and i ca n't get enough of it though i
1,they are n't even on the trending topics anymore i do not like
1,they 're not the same without you
3,sylar is in for a party at the hospital in july
2,this week was so good but i have a lot of work to finish
2,we 're gonna miss you so bad
0,haha i stumbled out wit barrett 's
3,and you are a very good girl
3,yea i 've never been able 2 get a job in the morning
4,think i 'll take it on friday but i 've had
5,of course you 're right there is n't any i 'd like to make you think i'm a dork
3,i am not in a good mood
1,we 're all going out to dinner with my
5,if not it 'll never work
4,if you want me i want to cry
3,looking forward like a good time with the kids and girls and a lot of
1,uh i have a feeling it is going on
5,did n't sleep at night and have
0,god it 's soo lucky that it has helped
1,that is the best way to get
3,send you some hugs and kisses to the best and i hope
4,workplace is the best way for you
3,goin to the mall with my family
4,so sad i ca down in rio
1,have to go to work tomorrow and i do
0,am goin to bed gotta go back to work
5,gt on the buss but still cant find a dress for
2,i think i 'll be back in the
2,i just got a new phone
4,going on holiday for a few days
3,i wish i could see the sun
4,was a little bit nervous when we were back together and went home for a while
5,but the sun did n't help
0,today has been my mood
4,we just launched the last one
2,have a great weekend ahead of you and your family
1,i am so tired of being sick and i ca my sleep patterns and my eyes hurt
0,life is so nice and expensive
5,i do n't know how it works but i ca n't stand it in
5,i 've decided that the last person was really good i am so so sorry
0,i meant big coffee lorraine and ok im
2,hope it 's a good weekend
0,are you birthday without it
2,so glad i have n't gotten any
2,there are some things in my world and i'm just going to bed now
5,cant sleep on a monday night
5,i 'll probably spend the whole day doing schoolwork
2,atleast i have the money for my
4,my mum 's just left for school
4,winding down in bed for the night
4,proving to have the best day ever
1,i am not sure i 'll get it done
0,i have a 7quot hmmm and i broke my little player tonight
3,playing monopoly and eating a cake with and
0,sushi in a weird long time since kasey last
1,i am so tired of this
1,what a great way of getting out
4,after i got my car fixed i am a bit worried about it
1,i'm going to miss you too
2,i am so happy that i have a lot more to do
5,hope my grandma buys me a nice pair
4,cant wait to see what your doin tonight
2,is in the mood of revising
5,yea i 'll probably do that
4,is wondering if he 's still in
1,im not sure if i should get any
0,upset that i have like 300
1,why is n't my picture showing
0,on the brighter side it 's displaying
3,gotta do my homework in the morning
4,after that i do n't want 2 go to bed alone
1,not sure if i can make a new one but
3,friggin hell why do you say that
3,we were just there and we had a good
5,i feel sick and ca n't sleep till tomorrow
5,dude i do n't have the energy for myself though but i have no idea why i'm up so i can sleep in and i have to clean it
4,if i was n't so tired of my mom just could n't help
2,got my first follower on my blog today and
5,i think it 's time it lasts
0,hahah lucky well i just wish me
2,thanks for following me i appreciate it
1,ca n't believe i forgot to take a pic of my baby
5,that 's great i do n't have to work
4,means no iphone or not a day off for me to get out of
0,actually if he 's looking another other pillow cheers ur dog salty
5,it was good to be home but i
0,no problem back looks easy to set up podcasting provider
0,is not all crazy warm at work today
2,i just saw the trailer for the new moon trailer and it looks amazing but it 's
4,am i a little sad about that and that sucks
0,200 meters at muscle bypass mug not on a yet
5,use for a good one and enjoy
4,just came back home from school i
0,feel laughin esp today venturing out after shee
2,pfff i think im going crazy with the new iphone
2,taking a break from a cold and a cold shower and i do n't
2,my dad is in the hospital with me
4,the worst part is i can sleep
0,this is your thoughts for the soccer championship amp lakers vs nba
1,me and my friend are going out tonight to
3,look for the best of luck
5,the last one is all squished for granted
5,1235 is like you will never get a chance to try to keep
4,thanks you 're the only one i can see if
2,i just got my phone taken out of my room i
4,thanks it was great to read your blog on the blog and your blog
2,has a sore foot but still feels like a bad loser
3,my poor hubby has been limping all day
0,you should choose some of it bitches
3,currently working hard core but still working
2,need to get some sleep and get back
2,do n't think i can make it
0,y'all can i aint digg it at least its like a sweetie he is munching on u
5,i have one thing to say to someone to make
4,if u were talking bout the person u wud have
5,watching the best ever with friends
2,hahahahahaha that was a good one
0,u have no idea how much
2,wishing i could get a new one
2,we 'll be on a boat next time you 'll be there for a few days
2,installed my new iphone 3g s
0,my kids went amp they used suicide majorly bad example
1,is going out to eat with the family
0,yo best friend in indonesia we
5,i love my dad he really thinks that the new season
1,just got back from the gym
1,just got back home from the gym and i
1,i am so sorry i could n't make it
5,i will be seeing you on friday and tuesday
0,wanting the new tattoo to win
3,ah i wish the sun would
2,just woke up and i still have to go into work to do my homework
3,hey there thanks 4 the follow i love your new profile pic
5,i want it 2 be released now and i still
1,i am so tired of being sick
5,wow that 's awesome of you 're doing it
5,the new star movie awards are so awesome i do n't even know
1,asleep and i ca n't sleep
4,off to watch quotthe hangoverquot and the
5,so im really really not going tonight sorry if
0,my sweet mum would love me and i talked to
0,red faction 2nite on april 3rd
5,having a big problem with my dad
5,and a really good interview today
0,today 's earlier busy bunch would rather be versions there stil miss making plans in jones
2,note for you guys i have no idea
5,heading to work then going tanning in the rain to get my foot on the
0,went to the casino today to see a show about
5,i'm tired and it 's all alone
5,i wish i could use it to your my
2,u should come to brazil sometime
1,think i might go to sleep now i have a long
4,two months until i can graduate
5,what a great day with good friends
4,maybe i 'll catch some rays tonight or something else but i 'll have a look
2,driving to the airport to find the new apartment
1,night night and good night to you all
5,shucks i do n't think it was
4,time to start a new week so i
2,good morning all another day of revision and
0,what 's up ruby het i supposed to win
1,getting a new phone today and i have
5,it 's not working properly at all
1,at least i can go home
3,have to go and get a shower
5,is getting ready for school at school
2,clean up my house today i have a lot
0,hey guys is a bitch
3,gonna be a very nice day today
1,we 'll be back in the next few weeks
2,you 're so lucky you 're in the same room as
1,going to bed now goodnight tweeties
2,it 's so hard to get a new one and i ca me on it
0,have n't eaten any kind of sushi since j peed over so delicious ca n't find it anywhere
4,que amo que que o o o eu
4,is n't feeling so hot today it sucks
5,i have no energy to get through all of this stuff
1,i am so sorry to see you go
1,when i get back from the beach i'm going to be in a few
4,230 am est and i have no one to go
5,just realized i am missing your show
3,but you are so far ahead of me to do
5,it 's so much easier to see
3,i have no idea how i'm getting my hair done now
1,has been neglecting twitter and facebook for the past few hours and i have to get up early
3,wondering if i can make my dad 's birthday party tomorrow
3,i am so excited for tonight
2,ily i have to get up in a few hours for
5,shit i do n't feel great
5,l my son is so fucking sexy
3,heyyy it is a nice day out today and i am stuck
4,oh i 've missed the show and
4,is sad she had to go home in the morning
2,i have a headache and my throat is hurting so bad
4,i 'll have it all over there
3,rumor is the key of this one is a
3,they 're gonna make you feel better when you
3,i just realized i had no clue
0,lol seriously i can touch ya for real chic
5,i had the same problem the other people went
3,i am very saddened by the news of the new moon preview
3,haha that 's a great thing
5,i'm going to be late for a meeting
4,i'm on a plane home from a few days of
5,wow i want 2 go but ca 2
0,work with good luck really
4,what a nice day like this
5,no i dont wanna eat it
0,john ashley 's sms album beyonc arent
1,not a good day to be a bum
4,not that many people know what i mean is
4,air is playing fetch on the roof i ca n't find the remote
4,i am very sad i did not get the chance
5,not so much in the uk but its kinda nice out but still
2,laundry and then work then going shopping
5,i miss my phone i 've been looking for a decent phone in a few weeks i miss my new car
5,so i just downloaded tweetdeck app today
4,i'm sure u did n't get it lol
1,friends are so cute and funny
2,u know i love u and miss
2,so i just got a twitter account for the last two days and i have n't seen
1,lt3 you 're so cute i love your music
3,i just realized that my friend is n't
0,it 's cause she already sideways
3,actually got a new tattoo today and it was a good
5,would if you 're getting one too
0,first day back with my beautiful hubby
2,i think i'm gonna have a cold and
0,i look forward to attending tea in dinner with
1,ok i 'll be back in the morning i
1,going out to dinner with the family
5,it 's the last year i made it through my first day with my friends
2,cuts are not working out with my phone
4,it 's not my fault i'm not
2,slackin i have to wait till november
3,i have the feeling it 's the last one i
4,two hours before i have an exam
5,waiting for the girls to get home
5,an hour early to do housework
4,but you ca n't say that
0,hope i have it in order to
0,i'm about to go have a accessing
0,i ran out of web cam haha
0,gabriel stewart is the tits of
3,i just saw some of the pictures of the
5,it did great job in a few
3,it looks promising and i am so
5,do not know what to do anymore
0,wow mt beef crisps dough mostly one inch i miss a while
0,good mornin everyone if you need
0,and cuts put oj on st as part
1,good luck with your exams today i hope you 're ok
1,i have a feeling i 'll be able to make it
5,still trying to figure out why twitter is
5,i did a little bit of a restore
1,laying in bed with my baby girl
4,i 'll be going to sleep in a few hours
1,no i do not have any of my favorite songs to
2,i just saw the most adorable movie
2,you 're a very good girl
3,your welcome i love you so so very
4,i want to go to a baseball game
0,offer market to win title page which is not released until nov
5,i have a lot to study about but
5,ca n't get to my friend request
2,um i think you 're a great person
4,ahh i love to draw you but i have n't twittered so far
4,paying for my car and i just realized im not
5,watching a documentary and a half marathon
2,you know i love you too
4,and it was just me and the baby
2,please help me find some time off work
3,worst part is i just had a bad case of the
3,finished my last week in school today
3,yes i do n't know how much i love
1,hitting the hay and i have to go to the
1,y do n't u reply to me
1,i am so tired of this
5,glad u went to the fair one
5,ca n't watch the mtv movie awards ca n't watch tv
3,that is my favorite thing i can do
3,it 's a bit of fun to do a lot of work
3,ah well you 'll do the same thing as the
1,and the weather is so nice today
5,the other half is pretty hawt
1,o i wish i was in the sun
0,good luck schoool for finals
1,wants to go home and sleep
